id,rent
28803,550.0
28808,550.0
28817,550.0
28818,550.0
28821,550.0
28823,550.0
28824,550.0
28825,550.0
28829,550.0
28831,550.0
28832,550.0
28834,550.0
28835,550.0
28836,550.0
28838,550.0
28843,550.0
28846,550.0
28847,550.0
28849,550.0
28855,550.0
28856,550.0
28857,550.0
28858,550.0
28859,550.0
28862,550.0
28864,550.0
28865,550.0
28866,550.0
28867,550.0
28868,550.0
28869,550.0
28872,550.0
28873,550.0
28876,550.0
28879,550.0
28880,550.0
28881,550.0
28885,550.0
28892,550.0
28894,550.0
28895,550.0
28896,550.0
28898,550.0
28899,550.0
28902,550.0
28904,550.0
28906,550.0
28907,550.0
28909,550.0
28910,550.0
28912,550.0
28913,550.0
28914,550.0
28915,550.0
28917,550.0
28920,550.0
28921,550.0
28925,550.0
28930,550.0
28932,550.0
28934,550.0
28940,550.0
28951,550.0
28952,550.0
28955,550.0
28957,550.0
28958,550.0
28959,550.0
28962,550.0
28966,550.0
28968,550.0
28971,550.0
28972,550.0
28974,550.0
28976,550.0
28977,550.0
28978,550.0
28980,550.0
28982,550.0
28986,550.0
28988,550.0
28994,550.0
28996,550.0
28999,550.0
29003,550.0
29004,550.0
29006,550.0
29011,550.0
29018,550.0
29020,550.0
29023,550.0
29024,550.0
29025,550.0
29027,550.0
29031,550.0
29032,550.0
29033,550.0
29034,550.0
29035,550.0
29036,550.0
29039,550.0
29040,550.0
29042,550.0
29044,550.0
29049,550.0
29050,550.0
29052,550.0
29055,550.0
29059,550.0
29060,550.0
29061,550.0
29062,550.0
29063,550.0
29065,550.0
29068,550.0
29069,550.0
29070,550.0
29072,550.0
29080,550.0
29082,550.0
29083,550.0
29084,550.0
29090,550.0
29092,550.0
29093,550.0
29094,550.0
29096,550.0
29097,550.0
29099,550.0
29101,550.0
29102,550.0
29103,550.0
29104,550.0
29105,550.0
29108,550.0
29112,550.0
29114,550.0
29116,550.0
29120,550.0
29123,550.0
29124,550.0
29125,550.0
29127,550.0
29133,550.0
29135,550.0
29136,550.0
29150,550.0
29151,550.0
29154,550.0
29158,550.0
29163,550.0
29167,550.0
29170,550.0
29175,550.0
29177,550.0
29180,550.0
29181,550.0
29182,550.0
29185,550.0
29188,550.0
29191,550.0
29192,550.0
29193,550.0
29200,550.0
29201,550.0
29202,550.0
29209,550.0
29211,550.0
29216,550.0
29217,550.0
29221,550.0
29224,550.0
29227,550.0
29228,550.0
29229,550.0
29238,550.0
29241,550.0
29243,550.0
29251,550.0
29255,550.0
29256,550.0
29257,550.0
29260,550.0
29262,550.0
29268,550.0
29270,550.0
29273,550.0
29274,550.0
29275,550.0
29276,550.0
29279,550.0
29280,550.0
29283,550.0
29287,550.0
29288,550.0
29291,550.0
29294,550.0
29295,550.0
29303,550.0
29306,550.0
29307,550.0
29309,550.0
29311,550.0
29314,550.0
29315,550.0
29316,550.0
29317,550.0
29318,550.0
29322,550.0
29324,550.0
29327,550.0
29329,550.0
29331,550.0
29334,550.0
29335,550.0
29337,550.0
29338,550.0
29339,550.0
29342,550.0
29344,550.0
29352,550.0
29353,550.0
29354,550.0
29356,550.0
29357,550.0
29358,550.0
29359,550.0
29367,550.0
29368,550.0
29369,550.0
29373,550.0
29375,550.0
29380,550.0
29381,550.0
29386,550.0
29387,550.0
29391,550.0
29392,550.0
29394,550.0
29400,550.0
29404,550.0
29405,550.0
29416,550.0
29418,550.0
29420,550.0
29422,550.0
29425,550.0
29426,550.0
29428,550.0
29430,550.0
29432,550.0
29434,550.0
29435,550.0
29439,550.0
29441,550.0
29442,550.0
29444,550.0
29448,550.0
29451,550.0
29452,550.0
29456,550.0
29461,550.0
29462,550.0
29463,550.0
29466,550.0
29468,550.0
29470,550.0
29472,550.0
29475,550.0
29479,550.0
29480,550.0
29482,550.0
29489,550.0
29490,550.0
29492,550.0
29494,550.0
29496,550.0
29499,550.0
29500,550.0
29501,550.0
29503,550.0
29505,550.0
29506,550.0
29507,550.0
29510,550.0
29511,550.0
29512,550.0
29514,550.0
29515,550.0
29516,550.0
29518,550.0
29521,550.0
29526,550.0
29528,550.0
29532,550.0
29533,550.0
29534,550.0
29535,550.0
29536,550.0
29540,550.0
29545,550.0
29549,550.0
29553,550.0
29557,550.0
29559,550.0
29563,550.0
29565,550.0
29568,550.0
29571,550.0
29572,550.0
29574,550.0
29577,550.0
29580,550.0
29584,550.0
29585,550.0
29586,550.0
29589,550.0
29591,550.0
29592,550.0
29593,550.0
29594,550.0
29596,550.0
29597,550.0
29603,550.0
29604,550.0
29605,550.0
29606,550.0
29613,550.0
29614,550.0
29619,550.0
29620,550.0
29624,550.0
29626,550.0
29628,550.0
29630,550.0
29632,550.0
29636,550.0
29637,550.0
29638,550.0
29644,550.0
29645,550.0
29646,550.0
29647,550.0
29651,550.0
29653,550.0
29654,550.0
29656,550.0
29657,550.0
29659,550.0
29663,550.0
29668,550.0
29671,550.0
29678,550.0
29682,550.0
29683,550.0
29684,550.0
29688,550.0
29690,550.0
29693,550.0
29694,550.0
29696,550.0
29699,550.0
29700,550.0
29703,550.0
29704,550.0
29707,550.0
29708,550.0
29710,550.0
29711,550.0
29714,550.0
29716,550.0
29719,550.0
29721,550.0
29722,550.0
29723,550.0
29725,550.0
29727,550.0
29728,550.0
29729,550.0
29732,550.0
29733,550.0
29735,550.0
29736,550.0
29738,550.0
29739,550.0
29741,550.0
29748,550.0
29749,550.0
29760,550.0
29761,550.0
29762,550.0
29764,550.0
29765,550.0
29766,550.0
29767,550.0
29768,550.0
29769,550.0
29774,550.0
29775,550.0
29776,550.0
29778,550.0
29780,550.0
29784,550.0
29786,550.0
29789,550.0
29798,550.0
29799,550.0
29800,550.0
29802,550.0
29806,550.0
29807,550.0
29811,550.0
29812,550.0
29815,550.0
29822,550.0
29825,550.0
29826,550.0
29829,550.0
29834,550.0
29836,550.0
29837,550.0
29838,550.0
29843,550.0
29844,550.0
29845,550.0
29849,550.0
29854,550.0
29856,550.0
29857,550.0
29860,550.0
29863,550.0
29865,550.0
29868,550.0
29869,550.0
29871,550.0
29876,550.0
29879,550.0
29883,550.0
29885,550.0
29886,550.0
29889,550.0
29891,550.0
29892,550.0
29893,550.0
29897,550.0
29899,550.0
29900,550.0
29902,550.0
29905,550.0
29907,550.0
29908,550.0
29910,550.0
29913,550.0
29915,550.0
29917,550.0
29919,550.0
29920,550.0
29922,550.0
29928,550.0
29932,550.0
29933,550.0
29935,550.0
29940,550.0
29941,550.0
29944,550.0
29950,550.0
29951,550.0
29955,550.0
29957,550.0
29961,550.0
29964,550.0
29965,550.0
29967,550.0
29968,550.0
29969,550.0
29970,550.0
29972,550.0
29973,550.0
29978,550.0
29979,550.0
29980,550.0
29984,550.0
29985,550.0
29986,550.0
29987,550.0
29989,550.0
29990,550.0
29991,550.0
29992,550.0
29994,550.0
29997,550.0
29999,550.0
30004,550.0
30007,550.0
30009,550.0
30011,550.0
30012,550.0
30014,550.0
30018,550.0
30023,550.0
30027,550.0
30028,550.0
30031,550.0
30033,550.0
30035,550.0
30041,550.0
30044,550.0
30045,550.0
30048,550.0
30049,550.0
30051,550.0
30052,550.0
30056,550.0
30057,550.0
30058,550.0
30060,550.0
30066,550.0
30068,550.0
30071,550.0
30073,550.0
30077,550.0
30078,550.0
30082,550.0
30085,550.0
30087,550.0
30088,550.0
30089,550.0
30094,550.0
30096,550.0
30097,550.0
30098,550.0
30101,550.0
30103,550.0
30104,550.0
30106,550.0
30110,550.0
30111,550.0
30112,550.0
30114,550.0
30115,550.0
30120,550.0
30122,550.0
30131,550.0
30133,550.0
30134,550.0
30135,550.0
30136,550.0
30137,550.0
30138,550.0
30139,550.0
30145,550.0
30146,550.0
30147,550.0
30149,550.0
30154,550.0
30156,550.0
30160,550.0
30162,550.0
30163,550.0
30164,550.0
30167,550.0
30169,550.0
30172,550.0
30174,550.0
30176,550.0
30183,550.0
30184,550.0
30187,550.0
30188,550.0
30189,550.0
30192,550.0
30194,550.0
30196,550.0
30197,550.0
30200,550.0
30202,550.0
30203,550.0
30206,550.0
30208,550.0
30209,550.0
30214,550.0
30219,550.0
30225,550.0
30226,550.0
30227,550.0
30231,550.0
30233,550.0
30234,550.0
30239,550.0
30243,550.0
30246,550.0
30247,550.0
30248,550.0
30250,550.0
30254,550.0
30255,550.0
30257,550.0
30258,550.0
30259,550.0
30263,550.0
30265,550.0
30267,550.0
30268,550.0
30271,550.0
30272,550.0
30273,550.0
30275,550.0
30278,550.0
30282,550.0
30283,550.0
30288,550.0
30290,550.0
30292,550.0
30294,550.0
30295,550.0
30296,550.0
30299,550.0
30305,550.0
30306,550.0
30307,550.0
30310,550.0
30311,550.0
30312,550.0
30313,550.0
30315,550.0
30316,550.0
30318,550.0
30319,550.0
30320,550.0
30321,550.0
30324,550.0
30325,550.0
30328,550.0
30329,550.0
30334,550.0
30337,550.0
30338,550.0
30339,550.0
30347,550.0
30351,550.0
30352,550.0
30355,550.0
30359,550.0
30360,550.0
30362,550.0
30363,550.0
30364,550.0
30365,550.0
30367,550.0
30368,550.0
30369,550.0
30371,550.0
30375,550.0
30380,550.0
30384,550.0
30388,550.0
30389,550.0
30391,550.0
30394,550.0
30399,550.0
30402,550.0
30404,550.0
30405,550.0
30406,550.0
30407,550.0
30413,550.0
30414,550.0
30416,550.0
30421,550.0
30422,550.0
30423,550.0
30428,550.0
30431,550.0
30432,550.0
30433,550.0
30440,550.0
30443,550.0
30447,550.0
30448,550.0
30449,550.0
30452,550.0
30453,550.0
30454,550.0
30455,550.0
30459,550.0
30464,550.0
30468,550.0
30469,550.0
30470,550.0
30473,550.0
30478,550.0
30479,550.0
30483,550.0
30486,550.0
30487,550.0
30488,550.0
30496,550.0
30498,550.0
30502,550.0
30503,550.0
30508,550.0
30512,550.0
30515,550.0
30518,550.0
30522,550.0
30524,550.0
30526,550.0
30527,550.0
30532,550.0
30535,550.0
30539,550.0
30542,550.0
30544,550.0
30548,550.0
30550,550.0
30552,550.0
30553,550.0
30557,550.0
30558,550.0
30560,550.0
30562,550.0
30563,550.0
30567,550.0
30575,550.0
30576,550.0
30578,550.0
30579,550.0
30583,550.0
30585,550.0
30586,550.0
30587,550.0
30588,550.0
30592,550.0
30594,550.0
30597,550.0
30598,550.0
30599,550.0
30600,550.0
30601,550.0
30603,550.0
30604,550.0
30612,550.0
30615,550.0
30616,550.0
30620,550.0
30621,550.0
30622,550.0
30624,550.0
30625,550.0
30626,550.0
30628,550.0
30629,550.0
30630,550.0
30632,550.0
30633,550.0
30635,550.0
30637,550.0
30644,550.0
30645,550.0
30647,550.0
30649,550.0
30650,550.0
30658,550.0
30662,550.0
30664,550.0
30665,550.0
30666,550.0
30673,550.0
30674,550.0
30675,550.0
30678,550.0
30681,550.0
30684,550.0
30686,550.0
30692,550.0
30693,550.0
30695,550.0
30697,550.0
30700,550.0
30701,550.0
30702,550.0
30704,550.0
30708,550.0
30709,550.0
30710,550.0
30713,550.0
30716,550.0
30722,550.0
30724,550.0
30726,550.0
30727,550.0
30728,550.0
30729,550.0
30730,550.0
30731,550.0
30734,550.0
30735,550.0
30741,550.0
30745,550.0
30748,550.0
30754,550.0
30763,550.0
30766,550.0
30769,550.0
30770,550.0
30775,550.0
30777,550.0
30783,550.0
30785,550.0
30786,550.0
30787,550.0
30788,550.0
30789,550.0
30795,550.0
30797,550.0
30802,550.0
30803,550.0
30804,550.0
30807,550.0
30809,550.0
30811,550.0
30816,550.0
30818,550.0
30819,550.0
30820,550.0
30823,550.0
30827,550.0
30828,550.0
30830,550.0
30832,550.0
30834,550.0
30836,550.0
30838,550.0
30839,550.0
30845,550.0
30847,550.0
30849,550.0
30850,550.0
30853,550.0
30856,550.0
30857,550.0
30860,550.0
30861,550.0
30862,550.0
30863,550.0
30864,550.0
30865,550.0
30867,550.0
30869,550.0
30871,550.0
30873,550.0
30875,550.0
30882,550.0
30887,550.0
30889,550.0
30891,550.0
30893,550.0
30894,550.0
30895,550.0
30896,550.0
30901,550.0
30904,550.0
30913,550.0
30915,550.0
30917,550.0
30919,550.0
30921,550.0
30923,550.0
30927,550.0
30929,550.0
30931,550.0
30933,550.0
30934,550.0
30938,550.0
30939,550.0
30941,550.0
30944,550.0
30947,550.0
30948,550.0
30949,550.0
30952,550.0
30955,550.0
30956,550.0
30958,550.0
30974,550.0
30975,550.0
30976,550.0
30988,550.0
30993,550.0
30999,550.0
31000,550.0
31001,550.0
31002,550.0
31007,550.0
31008,550.0
31009,550.0
31010,550.0
31014,550.0
31016,550.0
31018,550.0
31020,550.0
31026,550.0
31028,550.0
31030,550.0
31032,550.0
31033,550.0
31035,550.0
31036,550.0
31038,550.0
31041,550.0
31043,550.0
31048,550.0
31051,550.0
31053,550.0
31054,550.0
31055,550.0
31059,550.0
31062,550.0
31063,550.0
31066,550.0
31067,550.0
31068,550.0
31077,550.0
31078,550.0
31082,550.0
31084,550.0
31088,550.0
31090,550.0
31091,550.0
31093,550.0
31094,550.0
31095,550.0
31098,550.0
31099,550.0
31101,550.0
31102,550.0
31104,550.0
31105,550.0
31106,550.0
31109,550.0
31112,550.0
31113,550.0
31115,550.0
31116,550.0
31119,550.0
31122,550.0
31123,550.0
31126,550.0
31127,550.0
31128,550.0
31130,550.0
31133,550.0
31134,550.0
31136,550.0
31137,550.0
31139,550.0
31141,550.0
31143,550.0
31144,550.0
31146,550.0
31151,550.0
31153,550.0
31154,550.0
31159,550.0
31160,550.0
31166,550.0
31167,550.0
31168,550.0
31169,550.0
31180,550.0
31181,550.0
31185,550.0
31186,550.0
31189,550.0
31191,550.0
31194,550.0
31195,550.0
31196,550.0
31197,550.0
31198,550.0
31200,550.0
31202,550.0
31203,550.0
31210,550.0
31212,550.0
31213,550.0
31215,550.0
31216,550.0
31217,550.0
31221,550.0
31222,550.0
31224,550.0
31227,550.0
31231,550.0
31237,550.0
31240,550.0
31242,550.0
31245,550.0
31250,550.0
31252,550.0
31253,550.0
31254,550.0
31258,550.0
31259,550.0
31263,550.0
31273,550.0
31275,550.0
31280,550.0
31281,550.0
31284,550.0
31285,550.0
31288,550.0
31290,550.0
31292,550.0
31295,550.0
31297,550.0
31298,550.0
31300,550.0
31302,550.0
31304,550.0
31307,550.0
31308,550.0
31311,550.0
31312,550.0
31315,550.0
31321,550.0
31322,550.0
31326,550.0
31328,550.0
31335,550.0
31337,550.0
31338,550.0
31343,550.0
31345,550.0
31348,550.0
31349,550.0
31353,550.0
31354,550.0
31356,550.0
31359,550.0
31360,550.0
31361,550.0
31365,550.0
31366,550.0
31368,550.0
31369,550.0
31371,550.0
31375,550.0
31381,550.0
31384,550.0
31387,550.0
31391,550.0
31395,550.0
31397,550.0
31402,550.0
31403,550.0
31405,550.0
31408,550.0
31409,550.0
31410,550.0
31415,550.0
31416,550.0
31418,550.0
31419,550.0
31421,550.0
31425,550.0
31427,550.0
31429,550.0
31432,550.0
31437,550.0
31438,550.0
31441,550.0
31444,550.0
31450,550.0
31452,550.0
31453,550.0
31454,550.0
31457,550.0
31459,550.0
31460,550.0
31467,550.0
31475,550.0
31477,550.0
31478,550.0
31480,550.0
31481,550.0
31482,550.0
31483,550.0
31484,550.0
31486,550.0
31487,550.0
31488,550.0
31495,550.0
31498,550.0
31500,550.0
31501,550.0
31504,550.0
31505,550.0
31509,550.0
31510,550.0
31512,550.0
31514,550.0
31521,550.0
31526,550.0
31531,550.0
31534,550.0
31535,550.0
31536,550.0
31539,550.0
31541,550.0
31548,550.0
31550,550.0
31553,550.0
31555,550.0
31561,550.0
31566,550.0
31568,550.0
31573,550.0
31575,550.0
31577,550.0
31578,550.0
31579,550.0
31581,550.0
31583,550.0
31584,550.0
31586,550.0
31587,550.0
31598,550.0
31601,550.0
31603,550.0
31604,550.0
31606,550.0
31607,550.0
31608,550.0
31609,550.0
31610,550.0
31613,550.0
31617,550.0
31618,550.0
31622,550.0
31623,550.0
31628,550.0
31631,550.0
31632,550.0
31635,550.0
31636,550.0
31638,550.0
31640,550.0
31643,550.0
31648,550.0
31654,550.0
31655,550.0
31656,550.0
31658,550.0
31661,550.0
31662,550.0
31665,550.0
31666,550.0
31671,550.0
31672,550.0
31675,550.0
31676,550.0
31677,550.0
31681,550.0
31682,550.0
31683,550.0
31684,550.0
31687,550.0
31688,550.0
31690,550.0
31691,550.0
31692,550.0
31696,550.0
31697,550.0
31698,550.0
31707,550.0
31711,550.0
31718,550.0
31719,550.0
31720,550.0
31723,550.0
31724,550.0
31726,550.0
31727,550.0
31731,550.0
31732,550.0
31734,550.0
31738,550.0
31740,550.0
31743,550.0
31745,550.0
31749,550.0
31750,550.0
31751,550.0
31752,550.0
31754,550.0
31756,550.0
31757,550.0
31758,550.0
31760,550.0
31761,550.0
31765,550.0
31766,550.0
31770,550.0
31772,550.0
31782,550.0
31786,550.0
31791,550.0
31792,550.0
31796,550.0
31798,550.0
31801,550.0
31804,550.0
31805,550.0
31808,550.0
31809,550.0
31810,550.0
31812,550.0
31814,550.0
31816,550.0
31818,550.0
31819,550.0
31821,550.0
31823,550.0
31828,550.0
31829,550.0
31832,550.0
31833,550.0
31836,550.0
31841,550.0
31842,550.0
31844,550.0
31845,550.0
31850,550.0
31852,550.0
31860,550.0
31861,550.0
31863,550.0
31864,550.0
31867,550.0
31871,550.0
31874,550.0
31875,550.0
31879,550.0
31881,550.0
31884,550.0
31885,550.0
31886,550.0
31888,550.0
31889,550.0
31893,550.0
31894,550.0
31895,550.0
31900,550.0
31902,550.0
31905,550.0
31909,550.0
31910,550.0
31911,550.0
31913,550.0
31915,550.0
31918,550.0
31924,550.0
31928,550.0
31929,550.0
31931,550.0
31932,550.0
31933,550.0
31937,550.0
31938,550.0
31940,550.0
31941,550.0
31943,550.0
31945,550.0
31946,550.0
31949,550.0
31953,550.0
31956,550.0
31957,550.0
31959,550.0
31960,550.0
31963,550.0
31964,550.0
31966,550.0
31969,550.0
31970,550.0
31972,550.0
31973,550.0
31975,550.0
31977,550.0
31980,550.0
31983,550.0
31984,550.0
31987,550.0
31988,550.0
31991,550.0
31992,550.0
31993,550.0
31995,550.0
31996,550.0
32002,550.0
32003,550.0
32006,550.0
32009,550.0
32010,550.0
32012,550.0
32017,550.0
32022,550.0
32023,550.0
32028,550.0
32031,550.0
32032,550.0
32033,550.0
32034,550.0
32036,550.0
32039,550.0
32040,550.0
32043,550.0
32045,550.0
32048,550.0
32049,550.0
32054,550.0
32056,550.0
32057,550.0
32060,550.0
32061,550.0
32062,550.0
32066,550.0
32074,550.0
32076,550.0
32078,550.0
32081,550.0
32083,550.0
32088,550.0
32089,550.0
32092,550.0
32095,550.0
32097,550.0
32098,550.0
32105,550.0
32106,550.0
32109,550.0
32113,550.0
32114,550.0
32115,550.0
32116,550.0
32118,550.0
32119,550.0
32123,550.0
32126,550.0
32127,550.0
32128,550.0
32134,550.0
32135,550.0
32138,550.0
32141,550.0
32143,550.0
32144,550.0
32148,550.0
32153,550.0
32154,550.0
32155,550.0
32156,550.0
32157,550.0
32159,550.0
32165,550.0
32166,550.0
32167,550.0
32171,550.0
32172,550.0
32178,550.0
32181,550.0
32184,550.0
32186,550.0
32188,550.0
32189,550.0
32191,550.0
32193,550.0
32195,550.0
32196,550.0
32200,550.0
32201,550.0
32202,550.0
32204,550.0
32207,550.0
32211,550.0
32215,550.0
32220,550.0
32222,550.0
32224,550.0
32225,550.0
32233,550.0
32240,550.0
32241,550.0
32242,550.0
32243,550.0
32245,550.0
32251,550.0
32258,550.0
32259,550.0
32261,550.0
32265,550.0
32269,550.0
32271,550.0
32273,550.0
32274,550.0
32276,550.0
32279,550.0
32281,550.0
32282,550.0
32284,550.0
32285,550.0
32286,550.0
32289,550.0
32290,550.0
32297,550.0
32298,550.0
32303,550.0
32305,550.0
32308,550.0
32311,550.0
32312,550.0
32315,550.0
32317,550.0
32319,550.0
32320,550.0
32323,550.0
32324,550.0
32327,550.0
32329,550.0
32331,550.0
32337,550.0
32346,550.0
32350,550.0
32358,550.0
32361,550.0
32364,550.0
32366,550.0
32369,550.0
32370,550.0
32372,550.0
32380,550.0
32381,550.0
32386,550.0
32391,550.0
32392,550.0
32393,550.0
32394,550.0
32396,550.0
32397,550.0
32401,550.0
32402,550.0
32404,550.0
32406,550.0
32407,550.0
32408,550.0
32409,550.0
32412,550.0
32413,550.0
32414,550.0
32415,550.0
32416,550.0
32421,550.0
32424,550.0
32427,550.0
32429,550.0
32431,550.0
32432,550.0
32434,550.0
32436,550.0
32439,550.0
32440,550.0
32442,550.0
32444,550.0
32445,550.0
32447,550.0
32448,550.0
32449,550.0
32450,550.0
32451,550.0
32452,550.0
32453,550.0
32455,550.0
32467,550.0
32474,550.0
32476,550.0
32480,550.0
32482,550.0
32483,550.0
32484,550.0
32485,550.0
32486,550.0
32487,550.0
32488,550.0
32492,550.0
32498,550.0
32501,550.0
32502,550.0
32507,550.0
32510,550.0
32512,550.0
32520,550.0
32522,550.0
32523,550.0
32524,550.0
32526,550.0
32529,550.0
32531,550.0
32533,550.0
32534,550.0
32536,550.0
32539,550.0
32540,550.0
32545,550.0
32553,550.0
32557,550.0
32559,550.0
32560,550.0
32564,550.0
32567,550.0
32571,550.0
32572,550.0
32574,550.0
32575,550.0
32577,550.0
32578,550.0
32581,550.0
32582,550.0
32584,550.0
32587,550.0
32588,550.0
32591,550.0
32593,550.0
32601,550.0
32604,550.0
32605,550.0
32607,550.0
32609,550.0
32610,550.0
32612,550.0
32613,550.0
32615,550.0
32616,550.0
32619,550.0
32623,550.0
32626,550.0
32627,550.0
32629,550.0
32630,550.0
32632,550.0
32636,550.0
32637,550.0
32644,550.0
32651,550.0
32656,550.0
32657,550.0
32663,550.0
32672,550.0
32673,550.0
32678,550.0
32680,550.0
32681,550.0
32685,550.0
32687,550.0
32689,550.0
32691,550.0
32692,550.0
32694,550.0
32695,550.0
32696,550.0
32699,550.0
32703,550.0
32704,550.0
32705,550.0
32706,550.0
32707,550.0
32710,550.0
32711,550.0
32714,550.0
32715,550.0
32716,550.0
32717,550.0
32718,550.0
32721,550.0
32723,550.0
32727,550.0
32731,550.0
32736,550.0
32738,550.0
32739,550.0
32740,550.0
32742,550.0
32743,550.0
32744,550.0
32745,550.0
32746,550.0
32749,550.0
32752,550.0
32754,550.0
32756,550.0
32759,550.0
32761,550.0
32765,550.0
32768,550.0
32772,550.0
32775,550.0
32776,550.0
32778,550.0
32783,550.0
32785,550.0
32786,550.0
32788,550.0
32789,550.0
32790,550.0
32791,550.0
32792,550.0
32793,550.0
32796,550.0
32798,550.0
32801,550.0
32806,550.0
32808,550.0
32812,550.0
32816,550.0
32818,550.0
32819,550.0
32822,550.0
32823,550.0
32824,550.0
32832,550.0
32833,550.0
32835,550.0
32836,550.0
32839,550.0
32843,550.0
32845,550.0
32849,550.0
32850,550.0
32853,550.0
32855,550.0
32857,550.0
32858,550.0
32864,550.0
32870,550.0
32871,550.0
32877,550.0
32879,550.0
32885,550.0
32886,550.0
32887,550.0
32888,550.0
32891,550.0
32896,550.0
32898,550.0
32902,550.0
32908,550.0
32909,550.0
32911,550.0
32913,550.0
32915,550.0
32920,550.0
32924,550.0
32925,550.0
32928,550.0
32930,550.0
32933,550.0
32934,550.0
32937,550.0
32938,550.0
32940,550.0
32941,550.0
32943,550.0
32945,550.0
32948,550.0
32949,550.0
32951,550.0
32953,550.0
32956,550.0
32957,550.0
32960,550.0
32961,550.0
32963,550.0
32970,550.0
32971,550.0
32973,550.0
32977,550.0
32981,550.0
32983,550.0
32987,550.0
32994,550.0
32998,550.0
33000,550.0
33002,550.0
33005,550.0
33010,550.0
33011,550.0
33012,550.0
33014,550.0
33016,550.0
33017,550.0
33019,550.0
33024,550.0
33025,550.0
33027,550.0
33028,550.0
33031,550.0
33034,550.0
33038,550.0
33041,550.0
33045,550.0
33048,550.0
33049,550.0
33054,550.0
33059,550.0
33060,550.0
33061,550.0
33064,550.0
33066,550.0
33067,550.0
33071,550.0
33074,550.0
33075,550.0
33076,550.0
33078,550.0
33082,550.0
33086,550.0
33089,550.0
33094,550.0
33096,550.0
33097,550.0
33101,550.0
33104,550.0
33105,550.0
33107,550.0
33110,550.0
33114,550.0
33115,550.0
33119,550.0
33122,550.0
33128,550.0
33129,550.0
33132,550.0
33133,550.0
33134,550.0
33136,550.0
33146,550.0
33148,550.0
33149,550.0
33151,550.0
33154,550.0
33155,550.0
